Date,Open,High,Low,Close,Adj Close,Volume
2016-05-24,1951.180054,1951.390015,1937.670044,1937.680054,1937.680054,517100
2016-05-25,1953.630005,1964.910034,1951.170044,1960.510010,1960.510010,656900
2016-05-26,1965.810059,1967.449951,1955.969971,1957.060059,1957.060059,558300
2016-05-27,1962.329956,1971.270020,1959.750000,1969.170044,1969.170044,523500
2016-05-30,1969.719971,1970.540039,1955.489990,1967.130005,1967.130005,550500
2016-05-31,1962.469971,1984.180054,1958.160034,1983.400024,1983.400024,657000
2016-06-01,1976.869995,1986.760010,1975.819946,1982.719971,1982.719971,502300
2016-06-02,1983.859985,1988.000000,1978.819946,1985.109985,1985.109985,474200
2016-06-03,1991.579956,1991.579956,1979.660034,1985.839966,1985.839966,540900
2016-06-07,1993.079956,2011.670044,1992.770020,2011.630005,2011.630005,481300
2016-06-08,2013.719971,2027.089966,2008.589966,2027.079956,2027.079956,497900
2016-06-09,2028.020020,2035.270020,2012.140015,2024.170044,2024.170044,599700
2016-06-10,2022.770020,2022.770020,2014.150024,2017.630005,2017.630005,404300
2016-06-13,2001.030029,2001.790039,1976.689941,1979.060059,1979.060059,443000
2016-06-14,1976.800049,1982.319946,1965.339966,1972.030029,1972.030029,439900
2016-06-15,1972.000000,1975.869995,1960.969971,1968.829956,1968.829956,376800
2016-06-16,1971.530029,1974.010010,1944.800049,1951.989990,1951.989990,438800
2016-06-17,1966.229980,1970.540039,1949.599976,1953.400024,1953.400024,485300
2016-06-20,1974.430054,1984.069946,1969.560059,1981.119995,1981.119995,391300
2016-06-21,1977.800049,1983.869995,1971.989990,1982.699951,1982.699951,557400
2016-06-22,1981.780029,1994.760010,1979.369995,1992.579956,1992.579956,407400
2016-06-23,1989.420044,1990.709961,1980.140015,1986.709961,1986.709961,455400
2016-06-24,2001.550049,2001.550049,1892.750000,1925.239990,1925.239990,750500
2016-06-27,1901.849976,1926.869995,1900.829956,1926.849976,1926.849976,394300
2016-06-28,1907.709961,1937.989990,1907.489990,1936.219971,1936.219971,373500
2016-06-29,1946.310059,1966.209961,1941.900024,1956.359985,1956.359985,451200
2016-06-30,1971.540039,1972.810059,1959.280029,1970.349976,1970.349976,349900
2016-07-01,1977.359985,1993.979980,1975.890015,1987.319946,1987.319946,448100
2016-07-04,1989.439941,1997.369995,1985.109985,1995.300049,1995.300049,468600
2016-07-05,1995.689941,1996.770020,1985.939941,1989.849976,1989.849976,405500
2016-07-06,1980.109985,1982.800049,1944.329956,1953.119995,1953.119995,457400
2016-07-07,1963.300049,1976.489990,1959.829956,1974.079956,1974.079956,378800
2016-07-08,1972.280029,1979.750000,1956.910034,1963.099976,1963.099976,356500
2016-07-11,1979.359985,1990.949951,1977.810059,1988.540039,1988.540039,337800
2016-07-12,1991.130005,1998.030029,1986.449951,1991.229980,1991.229980,432700
2016-07-13,2007.650024,2013.599976,1995.839966,2005.550049,2005.550049,357600
2016-07-14,2004.119995,2009.670044,1997.939941,2008.770020,2008.770020,340200
2016-07-15,2015.369995,2022.339966,2011.099976,2017.260010,2017.260010,477800
2016-07-18,2018.219971,2022.109985,2012.300049,2021.109985,2021.109985,380100
2016-07-19,2022.800049,2023.219971,2010.270020,2016.890015,2016.890015,380800
2016-07-20,2013.400024,2015.469971,2003.869995,2015.459961,2015.459961,316300
2016-07-21,2019.359985,2020.550049,2007.589966,2012.219971,2012.219971,391000
2016-07-22,2005.369995,2014.439941,2002.660034,2010.339966,2010.339966,321000
2016-07-25,2014.739990,2020.689941,2006.630005,2012.319946,2012.319946,350200
2016-07-26,2009.400024,2027.339966,2008.250000,2027.339966,2027.339966,338600
2016-07-27,2027.069946,2030.689941,2021.150024,2025.050049,2025.050049,411700
2016-07-28,2029.069946,2029.380005,2014.359985,2021.099976,2021.099976,350900
2016-07-29,2023.239990,2028.989990,2016.189941,2016.189941,2016.189941,366400
2016-08-01,2024.709961,2031.579956,2024.569946,2029.609985,2029.609985,369600
2016-08-02,2023.550049,2026.099976,2017.589966,2019.030029,2019.030029,409900
2016-08-03,2008.680054,2008.680054,1993.000000,1994.790039,1994.790039,485900
2016-08-04,2006.079956,2006.479980,1994.729980,2000.030029,2000.030029,326500
2016-08-05,2006.229980,2018.160034,2004.369995,2017.939941,2017.939941,289300
2016-08-08,2025.550049,2031.140015,2018.810059,2031.119995,2031.119995,270500
2016-08-09,2033.520020,2046.030029,2032.180054,2043.780029,2043.780029,436700
2016-08-10,2043.030029,2049.360107,2039.859985,2044.640015,2044.640015,331100
2016-08-11,2042.640015,2048.800049,2035.250000,2048.800049,2048.800049,346100
2016-08-12,2053.820068,2060.840088,2046.150024,2050.469971,2050.469971,376500
2016-08-16,2056.000000,2063.090088,2047.729980,2047.760010,2047.760010,374900
2016-08-17,2045.369995,2048.290039,2032.530029,2043.750000,2043.750000,391700
2016-08-18,2048.149902,2056.090088,2041.900024,2055.469971,2055.469971,353100
2016-08-19,2057.899902,2059.300049,2049.520020,2056.239990,2056.239990,392300
2016-08-22,2054.370117,2054.709961,2040.510010,2042.160034,2042.160034,343500
