Date,Open,High,Low,Close,Adj Close,Volume
2016-05-12,26050.000000,26250.000000,25850.000000,26100.000000,24265.070313,1759282
2016-05-13,26100.000000,26250.000000,25900.000000,26100.000000,24265.070313,1849910
2016-05-16,26100.000000,26300.000000,25900.000000,26100.000000,24265.070313,1337159
2016-05-17,26250.000000,26300.000000,25900.000000,25900.000000,24079.128906,1545947
2016-05-18,25800.000000,26400.000000,25650.000000,26200.000000,24358.041016,2474774
2016-05-19,26750.000000,26900.000000,26400.000000,26600.000000,24729.916016,4367007
2016-05-20,26600.000000,26650.000000,26250.000000,26300.000000,24451.007813,2245019
2016-05-23,26800.000000,27450.000000,26650.000000,27200.000000,25287.734375,4534043
2016-05-24,27350.000000,27350.000000,26700.000000,26850.000000,24962.341797,2428278
2016-05-25,27450.000000,27450.000000,26950.000000,27050.000000,25148.279297,2250906
2016-05-26,27150.000000,27200.000000,26850.000000,27000.000000,25101.796875,1938084
2016-05-27,27200.000000,28750.000000,27150.000000,28650.000000,26635.794922,7719656
2016-05-30,28850.000000,29400.000000,28650.000000,29000.000000,26961.187500,5492886
2016-05-31,28650.000000,29000.000000,28200.000000,28700.000000,26682.281250,5414611
2016-06-01,28850.000000,29000.000000,28400.000000,28500.000000,26496.339844,3630711
2016-06-02,28600.000000,29050.000000,28000.000000,28050.000000,26077.976563,3443745
2016-06-03,28150.000000,28450.000000,27400.000000,27600.000000,25659.615234,3680988
2016-06-07,27700.000000,28750.000000,27650.000000,28650.000000,26635.794922,4435065
2016-06-08,29050.000000,29300.000000,28450.000000,28550.000000,26542.824219,3940058
2016-06-09,28700.000000,29400.000000,28650.000000,29000.000000,26961.187500,5336122
2016-06-10,29150.000000,29200.000000,28700.000000,29000.000000,26961.187500,2413698
2016-06-13,28650.000000,28700.000000,28000.000000,28350.000000,26356.884766,2607031
2016-06-14,28150.000000,29300.000000,28150.000000,29050.000000,27007.671875,3490535
2016-06-15,29350.000000,30150.000000,29300.000000,29950.000000,27844.400391,5751526
2016-06-16,30250.000000,30400.000000,29350.000000,29650.000000,27565.490234,3687253
2016-06-17,30000.000000,30000.000000,28750.000000,29000.000000,26961.187500,2891783
2016-06-20,29800.000000,30050.000000,29050.000000,30050.000000,27937.369141,4501015
2016-06-21,30050.000000,30150.000000,29550.000000,29800.000000,27704.947266,2376833
2016-06-22,30200.000000,30950.000000,30000.000000,30950.000000,28774.095703,5122638
2016-06-23,30900.000000,31800.000000,30850.000000,31750.000000,29517.853516,7147499
2016-06-24,32800.000000,33100.000000,30450.000000,31800.000000,29564.337891,16852175
2016-06-27,31350.000000,32050.000000,31050.000000,32050.000000,29796.761719,6146337
2016-06-28,31150.000000,31600.000000,30650.000000,31150.000000,28960.035156,5072467
2016-06-29,31800.000000,32200.000000,31700.000000,31800.000000,29564.337891,3801424
2016-06-30,32000.000000,32550.000000,31700.000000,32400.000000,30122.156250,4571310
2016-07-01,31800.000000,32700.000000,31600.000000,32150.000000,29889.730469,5289586
2016-07-04,32250.000000,32900.000000,32050.000000,32750.000000,30447.548828,3192033
2016-07-05,32650.000000,32650.000000,31850.000000,31850.000000,29610.822266,2577231
2016-07-06,31100.000000,31350.000000,30300.000000,30600.000000,28448.701172,6314347
2016-07-07,30750.000000,31350.000000,30600.000000,30650.000000,28495.185547,2715183
2016-07-08,30700.000000,31250.000000,30550.000000,31050.000000,28867.064453,2424460
2016-07-11,31750.000000,32300.000000,31650.000000,32000.000000,29750.275391,3938161
2016-07-12,32250.000000,32300.000000,31550.000000,32000.000000,29750.275391,2523664
2016-07-13,32700.000000,32950.000000,32450.000000,32650.000000,30354.578125,3779418
2016-07-14,32500.000000,33300.000000,32450.000000,33050.000000,30726.457031,3145494
2016-07-15,33300.000000,33500.000000,32650.000000,32700.000000,30401.064453,2580255
2016-07-18,32900.000000,33100.000000,32500.000000,32750.000000,30447.548828,1515167
2016-07-19,32900.000000,33000.000000,31950.000000,32450.000000,30168.638672,2340759
2016-07-20,32300.000000,32400.000000,31850.000000,32100.000000,29843.248047,1775583
2016-07-21,32400.000000,32800.000000,32100.000000,32150.000000,29889.730469,1879147
2016-07-22,32150.000000,32150.000000,31200.000000,32000.000000,29750.275391,2442893
2016-07-25,32300.000000,32650.000000,32150.000000,32500.000000,30215.123047,2147590
2016-07-26,32400.000000,32400.000000,31100.000000,32050.000000,29796.761719,5028045
2016-07-27,32600.000000,33450.000000,32550.000000,33450.000000,31098.335938,4762165
2016-07-28,33150.000000,33550.000000,33000.000000,33550.000000,31191.306641,3586965
2016-07-29,33550.000000,34400.000000,33450.000000,34400.000000,31981.544922,4660512
2016-08-01,34700.000000,35300.000000,34600.000000,34850.000000,32399.906250,3274413
2016-08-02,34600.000000,34700.000000,33650.000000,33750.000000,31377.246094,2123735
2016-08-03,33300.000000,34400.000000,33000.000000,33550.000000,31191.306641,2698841
2016-08-04,33950.000000,34200.000000,33350.000000,33650.000000,31284.273438,1477680
2016-08-05,34300.000000,34900.000000,33950.000000,34800.000000,32353.423828,2830058
2016-08-08,35150.000000,35250.000000,34400.000000,34950.000000,32492.880859,2157854
2016-08-09,34850.000000,35200.000000,34450.000000,35050.000000,32585.849609,2112078
2016-08-10,34900.000000,35000.000000,33650.000000,33800.000000,31423.728516,3193311
2016-08-11,33700.000000,34800.000000,33450.000000,34800.000000,32353.423828,2980478
2016-08-12,34450.000000,35100.000000,34200.000000,34350.000000,31935.062500,2437735
2016-08-16,34950.000000,34950.000000,33700.000000,33700.000000,31330.761719,2883043
2016-08-17,33750.000000,33900.000000,32900.000000,33550.000000,31191.306641,2083372
2016-08-18,33550.000000,34250.000000,33550.000000,34150.000000,31749.123047,1855081
2016-08-19,34400.000000,35400.000000,34200.000000,35400.000000,32911.242188,4683750
2016-08-22,35500.000000,36050.000000,35250.000000,36000.000000,33469.062500,4149396
2016-08-23,36250.000000,36300.000000,35550.000000,35600.000000,33097.183594,3014421
2016-08-24,35900.000000,35950.000000,35300.000000,35750.000000,33236.636719,1689924
2016-08-25,35100.000000,35750.000000,34900.000000,35700.000000,33190.152344,1568516
2016-08-26,35850.000000,36350.000000,35750.000000,36250.000000,33701.488281,2635343
2016-08-29,35350.000000,36400.000000,35300.000000,36250.000000,33701.488281,2782441
2016-08-30,36800.000000,36950.000000,35550.000000,36300.000000,33747.968750,2766460
2016-08-31,36400.000000,36450.000000,35750.000000,36450.000000,33887.421875,2832970
2016-09-01,36400.000000,36400.000000,35700.000000,36100.000000,33562.035156,1713669
2016-09-02,36100.000000,36700.000000,35950.000000,36650.000000,34073.367188,1828390
2016-09-05,36900.000000,37500.000000,36850.000000,37500.000000,34863.605469,2337575
2016-09-06,37750.000000,38000.000000,37350.000000,38000.000000,35328.453125,2123160
2016-09-07,38200.000000,38800.000000,37900.000000,37900.000000,35235.488281,3786844
2016-09-08,37900.000000,38700.000000,37900.000000,38700.000000,35979.238281,3698781
2016-09-09,38550.000000,39000.000000,38350.000000,38950.000000,36211.664063,2748415
2016-09-12,37500.000000,38300.000000,37000.000000,37000.000000,34398.761719,4885896
2016-09-13,37600.000000,38300.000000,37500.000000,37800.000000,35142.511719,3928646
2016-09-19,38700.000000,39450.000000,38250.000000,39200.000000,36444.093750,5283684
2016-09-20,39200.000000,39450.000000,38750.000000,39250.000000,36490.574219,2594490
2016-09-21,39000.000000,39150.000000,38650.000000,39150.000000,36397.601563,1731450
2016-09-22,39800.000000,39800.000000,39150.000000,39400.000000,36630.023438,3214630
2016-09-23,39550.000000,39650.000000,39050.000000,39350.000000,36583.542969,2095120
2016-09-26,39350.000000,39500.000000,38800.000000,39500.000000,36723.000000,1669862
2016-09-27,39400.000000,41150.000000,39150.000000,41150.000000,38256.996094,4001505
2016-09-28,41300.000000,42000.000000,40950.000000,41200.000000,38303.480469,4189804
2016-09-29,40600.000000,40750.000000,40150.000000,40200.000000,37373.789063,3976705
2016-09-30,39750.000000,40950.000000,39600.000000,40200.000000,37373.789063,3764773
2016-10-04,41500.000000,41800.000000,41000.000000,41800.000000,38861.300781,3639803
2016-10-05,42150.000000,42950.000000,41200.000000,42600.000000,39605.054688,4387312
2016-10-06,43100.000000,43150.000000,42400.000000,42550.000000,39558.570313,2815496
2016-10-07,42700.000000,42700.000000,41900.000000,42200.000000,39233.179688,2637734
2016-10-10,42200.000000,42500.000000,41200.000000,41300.000000,38396.453125,2916252
2016-10-11,41300.000000,42000.000000,41100.000000,41300.000000,38396.453125,2810503
2016-10-12,41000.000000,41900.000000,41000.000000,41250.000000,38349.968750,3521492
2016-10-13,41450.000000,41700.000000,40950.000000,40950.000000,38071.054688,3638071
2016-10-14,41300.000000,41900.000000,41200.000000,41550.000000,38628.878906,2708972
2016-10-17,41750.000000,42300.000000,41400.000000,42300.000000,39326.148438,2314725
2016-10-18,42200.000000,42300.000000,41300.000000,41650.000000,38721.843750,2559222
2016-10-19,41150.000000,41450.000000,39850.000000,40050.000000,37234.324219,5033246
2016-10-20,40250.000000,40300.000000,38850.000000,40050.000000,37234.324219,5423960
2016-10-21,39500.000000,41000.000000,39500.000000,40950.000000,38071.054688,2436212
2016-10-24,41000.000000,41150.000000,39850.000000,40150.000000,37327.300781,2211109
2016-10-25,40350.000000,41650.000000,40200.000000,41050.000000,38164.023438,4469224
2016-10-26,41300.000000,42900.000000,41300.000000,42900.000000,39883.968750,6364037
2016-10-27,42900.000000,43600.000000,42600.000000,43000.000000,39976.929688,4814197
2016-10-28,42700.000000,42950.000000,42100.000000,42450.000000,39465.605469,2251179
2016-10-31,42500.000000,42900.000000,41000.000000,41000.000000,38117.542969,3297943
2016-11-01,41700.000000,42350.000000,41600.000000,42000.000000,39047.242188,3173446
2016-11-02,41250.000000,41400.000000,40450.000000,41000.000000,38117.542969,2822651
2016-11-03,40900.000000,41700.000000,40700.000000,41150.000000,38256.996094,2580396
2016-11-04,41150.000000,41400.000000,40850.000000,41200.000000,38303.480469,2600930
2016-11-07,41800.000000,42050.000000,41200.000000,41500.000000,38582.390625,2033220
2016-11-08,42100.000000,42150.000000,41250.000000,41500.000000,38582.390625,1882987
2016-11-09,41650.000000,41750.000000,38700.000000,39650.000000,36862.453125,5779291
2016-11-10,41000.000000,41050.000000,40500.000000,41000.000000,38117.542969,2520434
2016-11-11,40000.000000,40450.000000,39550.000000,39850.000000,37048.390625,2962651
2016-11-14,40000.000000,40450.000000,39700.000000,39700.000000,36908.937500,1589911
2016-11-15,39700.000000,40400.000000,39500.000000,39700.000000,36908.937500,2030086
2016-11-16,40450.000000,41000.000000,40250.000000,40850.000000,37978.089844,2101878
2016-11-17,41500.000000,41900.000000,41200.000000,41900.000000,38954.269531,2383464
2016-11-18,42300.000000,42400.000000,41700.000000,42000.000000,39047.242188,3331134
2016-11-21,41800.000000,41900.000000,40650.000000,40750.000000,37885.117188,1883627
