Date,Open,High,Low,Close,Adj Close,Volume
2016-05-12,9190.000000,9990.000000,9150.000000,9990.000000,9981.120117,1715565
2016-05-13,9700.000000,10300.000000,9220.000000,9540.000000,9531.520508,2994139
2016-05-16,9400.000000,9420.000000,8610.000000,8820.000000,8812.160156,2513849
2016-05-17,9020.000000,9880.000000,8910.000000,9100.000000,9091.911133,3489434
2016-05-18,9200.000000,11400.000000,8920.000000,10050.000000,10041.066406,11930266
2016-05-19,10500.000000,11000.000000,9880.000000,10100.000000,10091.022461,4112691
2016-05-20,10750.000000,12150.000000,10400.000000,10650.000000,10640.533203,8118519
2016-05-23,10900.000000,11450.000000,10650.000000,11450.000000,11439.822266,2657699
2016-05-24,11200.000000,11750.000000,10950.000000,11550.000000,11539.733398,2789821
2016-05-25,11900.000000,12300.000000,8920.000000,9530.000000,9521.529297,4471531
2016-05-26,9460.000000,10050.000000,8940.000000,9930.000000,9921.173828,2960643
2016-05-27,9970.000000,9990.000000,9120.000000,9290.000000,9281.742188,1896299
2016-05-30,9440.000000,9630.000000,8770.000000,8800.000000,8792.177734,1581739
2016-05-31,8770.000000,9110.000000,8620.000000,8980.000000,8972.017578,1183093
2016-06-01,9280.000000,9540.000000,9030.000000,9130.000000,9121.884766,1672508
2016-06-02,9250.000000,9270.000000,8900.000000,9000.000000,8992.000000,1011504
2016-06-03,9140.000000,9470.000000,8850.000000,8900.000000,8892.088867,1485161
2016-06-07,8940.000000,9210.000000,8780.000000,9150.000000,9141.867188,711567
2016-06-08,9690.000000,10750.000000,9660.000000,10150.000000,10140.977539,5178020
2016-06-09,10150.000000,10250.000000,9140.000000,9840.000000,9831.252930,2098273
2016-06-10,9800.000000,9800.000000,9010.000000,9100.000000,9091.911133,2177749
2016-06-13,9090.000000,9410.000000,8920.000000,9120.000000,9111.893555,1020563
2016-06-14,9110.000000,9260.000000,8750.000000,9120.000000,9111.893555,877624
2016-06-15,9120.000000,9450.000000,8950.000000,9220.000000,9211.804688,910643
2016-06-16,9310.000000,9390.000000,8610.000000,8810.000000,8802.168945,906424
2016-06-17,8820.000000,8900.000000,8150.000000,8360.000000,8352.569336,994887
2016-06-20,8370.000000,8600.000000,8280.000000,8550.000000,8542.400391,684980
2016-06-21,8530.000000,8610.000000,8370.000000,8430.000000,8422.506836,449425
2016-06-22,8410.000000,8420.000000,7900.000000,8000.000000,7992.889160,1038069
2016-06-23,8080.000000,8170.000000,7800.000000,8030.000000,8022.862305,670805
2016-06-24,8100.000000,8180.000000,7180.000000,7280.000000,7273.528809,1344732
2016-06-27,6810.000000,8320.000000,6810.000000,7910.000000,7902.968750,2594538
2016-06-28,7800.000000,8160.000000,7600.000000,7990.000000,7982.897949,723448
2016-06-29,8100.000000,8160.000000,7910.000000,7970.000000,7962.915527,768488
2016-06-30,8100.000000,8600.000000,7950.000000,8030.000000,8022.862305,1970408
2016-07-01,8110.000000,8170.000000,8050.000000,8050.000000,8042.844727,369710
2016-07-04,8150.000000,8150.000000,7960.000000,7980.000000,7972.906738,386515
2016-07-05,8070.000000,8420.000000,7920.000000,8170.000000,8162.737793,778221
2016-07-06,8180.000000,8220.000000,7850.000000,7930.000000,7922.951172,407522
2016-07-07,8000.000000,8140.000000,7890.000000,8120.000000,8112.782227,429150
2016-07-08,8120.000000,8160.000000,7780.000000,7890.000000,7882.986816,417799
2016-07-11,7920.000000,7950.000000,7720.000000,7760.000000,7753.102051,342903
2016-07-12,7760.000000,7890.000000,7680.000000,7750.000000,7743.111328,397975
2016-07-13,7850.000000,8500.000000,7800.000000,7880.000000,7872.995605,2068698
2016-07-14,7890.000000,7950.000000,7600.000000,7640.000000,7633.208984,498771
2016-07-15,7720.000000,7740.000000,7300.000000,7350.000000,7343.466797,621439
2016-07-18,7310.000000,7470.000000,7250.000000,7370.000000,7363.448730,247156
2016-07-19,7380.000000,7490.000000,7340.000000,7350.000000,7343.466797,249091
2016-07-20,7370.000000,7420.000000,7240.000000,7270.000000,7263.537598,278658
2016-07-21,7290.000000,7340.000000,7160.000000,7180.000000,7173.617676,248144
2016-07-22,7200.000000,7280.000000,7090.000000,7210.000000,7203.591309,159760
2016-07-25,7290.000000,7640.000000,7190.000000,7210.000000,7203.591309,510764
2016-07-26,7210.000000,7300.000000,7170.000000,7290.000000,7283.520020,175155
2016-07-27,7290.000000,7350.000000,7180.000000,7190.000000,7183.608887,197572
2016-07-28,7140.000000,7260.000000,7100.000000,7160.000000,7153.635742,203040
2016-07-29,7160.000000,7400.000000,7100.000000,7220.000000,7213.582031,343142
2016-08-01,7260.000000,7300.000000,7000.000000,7000.000000,6993.777832,321903
2016-08-02,7000.000000,7200.000000,6990.000000,7010.000000,7003.769043,254342
2016-08-03,7000.000000,7080.000000,6880.000000,6960.000000,6953.813477,303297
2016-08-04,6960.000000,7180.000000,6960.000000,7070.000000,7063.715820,162844
2016-08-05,7110.000000,7170.000000,6970.000000,7060.000000,7053.724609,172247
2016-08-08,7060.000000,7090.000000,6970.000000,7030.000000,7023.750977,121166
2016-08-09,7090.000000,7280.000000,7050.000000,7270.000000,7263.537598,309554
2016-08-10,7310.000000,7550.000000,7280.000000,7480.000000,7473.351074,584586
2016-08-11,7570.000000,7680.000000,7390.000000,7410.000000,7403.413574,370313
2016-08-12,7410.000000,7470.000000,7330.000000,7400.000000,7393.422363,178943
2016-08-16,7360.000000,7430.000000,7230.000000,7250.000000,7243.555664,136953
2016-08-17,7270.000000,7320.000000,7080.000000,7100.000000,7093.688965,186087
2016-08-18,7110.000000,7170.000000,7020.000000,7030.000000,7023.750977,181839
2016-08-19,7040.000000,7160.000000,7030.000000,7060.000000,7053.724609,124488
2016-08-22,7130.000000,7330.000000,7070.000000,7080.000000,7073.706543,217771
2016-08-23,7050.000000,7880.000000,7050.000000,7850.000000,7843.022461,1896442
2016-08-24,7900.000000,7900.000000,7500.000000,7560.000000,7553.280273,773953
2016-08-25,7530.000000,7860.000000,7330.000000,7330.000000,7323.484375,828837
2016-08-26,7440.000000,7450.000000,7220.000000,7240.000000,7233.564453,247158
2016-08-29,7150.000000,7230.000000,6670.000000,6730.000000,6724.017578,776181
2016-08-30,6660.000000,6960.000000,6660.000000,6690.000000,6684.053223,283771
2016-08-31,6710.000000,6990.000000,6670.000000,6990.000000,6983.786621,476429
2016-09-01,7250.000000,7620.000000,6930.000000,6960.000000,6953.813477,1019569
2016-09-02,6910.000000,7090.000000,6770.000000,7070.000000,7063.715820,266449
2016-09-05,7090.000000,7140.000000,6950.000000,7010.000000,7003.769043,241805
2016-09-06,7010.000000,7060.000000,6910.000000,6920.000000,6913.849121,149858
