Date,Open,High,Low,Close,Adj Close,Volume
2016-05-12,35200.000000,36250.000000,35100.000000,35700.000000,33404.335938,408755
2016-05-13,35550.000000,35950.000000,35200.000000,35400.000000,33123.632813,374411
2016-05-16,35050.000000,35550.000000,34500.000000,35400.000000,33123.632813,519412
2016-05-17,35500.000000,35700.000000,35000.000000,35250.000000,32983.273438,343747
2016-05-18,34900.000000,35200.000000,34450.000000,34600.000000,32375.068359,573844
2016-05-19,34400.000000,34400.000000,32300.000000,32800.000000,30690.820313,1585866
2016-05-20,33000.000000,34100.000000,32950.000000,34050.000000,31860.441406,591302
2016-05-23,34200.000000,34200.000000,33050.000000,33300.000000,31158.671875,546090
2016-05-24,33150.000000,33250.000000,32300.000000,32350.000000,30269.757813,691302
2016-05-25,32850.000000,33350.000000,32750.000000,33100.000000,30971.529297,539707
2016-05-26,33350.000000,33400.000000,32600.000000,33100.000000,30971.529297,290654
2016-05-27,33300.000000,33600.000000,32800.000000,33050.000000,30924.746094,389393
2016-05-30,32950.000000,33950.000000,32950.000000,33700.000000,31532.945313,538734
2016-05-31,33700.000000,34200.000000,33100.000000,34200.000000,32000.796875,996612
2016-06-01,33800.000000,34200.000000,33600.000000,33750.000000,31579.728516,406995
2016-06-02,33800.000000,33900.000000,33050.000000,33350.000000,31205.455078,402932
2016-06-03,33200.000000,33650.000000,33200.000000,33350.000000,31205.455078,419428
2016-06-07,33200.000000,35000.000000,33150.000000,34900.000000,32655.783203,621042
2016-06-08,35000.000000,35000.000000,34350.000000,34550.000000,32328.287109,335972
2016-06-09,34650.000000,35500.000000,34250.000000,34300.000000,32094.365234,763951
2016-06-10,34600.000000,34850.000000,34250.000000,34450.000000,32234.722656,315423
2016-06-13,34000.000000,34250.000000,33500.000000,33650.000000,31486.164063,439830
2016-06-14,33450.000000,33900.000000,33200.000000,33350.000000,31205.455078,290364
2016-06-15,33200.000000,33450.000000,32650.000000,33000.000000,30877.958984,319321
2016-06-16,33000.000000,33100.000000,32400.000000,32600.000000,30503.683594,424825
2016-06-17,32750.000000,33300.000000,32150.000000,32600.000000,30503.683594,408535
2016-06-20,32900.000000,33400.000000,32850.000000,33300.000000,31158.671875,295041
2016-06-21,33250.000000,33250.000000,32450.000000,32450.000000,30363.326172,482368
2016-06-22,32550.000000,34100.000000,32550.000000,34000.000000,31813.658203,815444
2016-06-23,33700.000000,34500.000000,33450.000000,34400.000000,32187.935547,612063
2016-06-24,34850.000000,35200.000000,31550.000000,32400.000000,30316.542969,1738021
2016-06-27,31400.000000,32250.000000,31300.000000,32050.000000,29989.048828,795682
2016-06-28,31700.000000,33400.000000,31700.000000,33000.000000,30877.958984,582399
2016-06-29,33450.000000,33450.000000,32850.000000,33200.000000,31065.099609,518209
2016-06-30,33550.000000,33750.000000,33050.000000,33350.000000,31205.455078,495947
2016-07-01,33600.000000,34250.000000,33400.000000,34050.000000,31860.441406,433369
2016-07-04,33950.000000,34750.000000,33750.000000,34450.000000,32234.722656,443547
2016-07-05,34250.000000,34300.000000,33600.000000,33850.000000,31673.300781,360527
2016-07-06,33550.000000,33750.000000,32650.000000,32850.000000,30737.607422,464099
2016-07-07,33150.000000,33450.000000,32850.000000,32850.000000,30737.607422,295162
2016-07-08,32650.000000,32650.000000,31500.000000,31900.000000,29848.693359,864271
2016-07-11,32250.000000,32450.000000,32000.000000,32250.000000,30176.187500,425282
2016-07-12,32300.000000,32750.000000,32100.000000,32500.000000,30410.113281,348490
2016-07-13,33000.000000,33600.000000,32850.000000,33050.000000,30924.746094,483700
2016-07-14,33300.000000,33950.000000,33200.000000,33500.000000,31345.806641,508535
2016-07-15,33650.000000,34100.000000,33400.000000,33950.000000,31766.869141,476602
2016-07-18,33850.000000,34150.000000,33750.000000,33850.000000,31673.300781,347223
2016-07-19,34050.000000,34100.000000,33150.000000,33450.000000,31299.025391,359006
2016-07-20,33500.000000,33550.000000,32950.000000,33050.000000,30924.746094,408315
2016-07-21,33300.000000,33450.000000,32800.000000,33050.000000,30924.746094,389316
2016-07-22,32800.000000,33950.000000,32800.000000,33850.000000,31673.300781,487801
2016-07-25,34000.000000,34150.000000,33700.000000,33800.000000,31626.515625,288297
2016-07-26,33800.000000,33850.000000,33200.000000,33500.000000,31345.806641,530535
2016-07-27,33500.000000,35350.000000,33500.000000,34950.000000,32702.564453,1467611
2016-07-28,35150.000000,36500.000000,35100.000000,36500.000000,34152.898438,1354961
2016-07-29,36450.000000,37000.000000,36100.000000,36800.000000,34433.601563,959403
2016-08-01,36700.000000,36850.000000,36050.000000,36650.000000,34293.250000,584076
2016-08-02,36500.000000,36500.000000,35700.000000,35750.000000,33451.125000,467473
2016-08-03,35350.000000,35950.000000,35050.000000,35300.000000,33030.058594,464083
2016-08-04,35700.000000,36050.000000,35300.000000,35600.000000,33310.765625,244520
2016-08-05,35800.000000,37150.000000,35450.000000,37100.000000,34714.312500,750357
2016-08-08,37350.000000,37600.000000,36950.000000,37250.000000,34854.667969,619436
2016-08-09,37100.000000,37550.000000,37100.000000,37300.000000,34901.453125,405507
2016-08-10,37300.000000,37800.000000,37100.000000,37300.000000,34901.453125,534083
2016-08-11,37300.000000,37850.000000,37300.000000,37650.000000,35228.949219,424468
2016-08-12,37950.000000,38450.000000,37550.000000,38200.000000,35743.578125,507054
2016-08-16,38300.000000,38750.000000,37650.000000,38000.000000,35556.441406,545786
2016-08-17,37950.000000,38550.000000,37700.000000,38100.000000,35650.007813,387417
2016-08-18,38100.000000,38250.000000,37800.000000,38200.000000,35743.578125,354157
2016-08-19,38300.000000,39650.000000,38000.000000,39550.000000,37006.769531,957195
2016-08-22,39550.000000,39550.000000,38900.000000,39250.000000,36726.058594,317341
2016-08-23,39150.000000,40200.000000,39050.000000,40050.000000,37474.613281,698025
2016-08-24,39850.000000,40050.000000,39250.000000,39450.000000,36913.195313,448819
2016-08-25,39600.000000,39600.000000,38400.000000,38900.000000,36398.566406,454682
2016-08-26,38800.000000,39350.000000,38200.000000,38850.000000,36351.781250,325680
2016-08-29,38450.000000,38750.000000,37900.000000,38400.000000,35930.718750,484032
2016-08-30,38600.000000,38950.000000,38300.000000,38450.000000,35977.503906,302145
2016-08-31,38500.000000,38700.000000,38100.000000,38550.000000,36071.074219,309389
2016-09-01,38600.000000,40000.000000,38350.000000,39950.000000,37381.046875,623497
2016-09-02,39850.000000,39850.000000,38900.000000,39050.000000,36538.914063,396876
2016-09-05,39800.000000,40100.000000,39450.000000,39600.000000,37053.554688,323682
2016-09-06,39950.000000,39950.000000,39300.000000,39600.000000,37053.554688,284242
2016-09-07,39450.000000,39600.000000,38550.000000,38750.000000,36258.214844,387234
2016-09-08,38750.000000,39250.000000,38500.000000,38550.000000,36071.074219,351925
2016-09-09,38500.000000,39150.000000,38400.000000,39000.000000,36492.132813,222042
2016-09-12,38300.000000,38500.000000,36850.000000,36900.000000,34527.175781,576657
2016-09-13,37800.000000,37800.000000,36400.000000,36450.000000,34106.113281,490963
2016-09-19,36150.000000,37150.000000,36150.000000,36800.000000,34433.601563,338598
2016-09-20,36550.000000,37150.000000,36350.000000,37050.000000,34667.523438,297891
2016-09-21,36950.000000,37300.000000,36800.000000,37000.000000,34620.742188,384932
2016-09-22,37550.000000,38100.000000,37550.000000,37800.000000,35369.300781,359740
2016-09-23,38100.000000,38500.000000,37750.000000,38350.000000,35883.929688,309800
2016-09-26,38150.000000,38200.000000,37800.000000,37850.000000,35416.085938,182371
2016-09-27,37700.000000,39150.000000,37500.000000,39000.000000,36492.132813,356657
2016-09-28,39000.000000,39500.000000,38550.000000,38800.000000,36304.992188,315289
2016-09-29,39450.000000,40450.000000,39400.000000,40000.000000,37427.832031,820062
2016-09-30,39600.000000,39900.000000,39250.000000,39250.000000,36726.058594,391344
2016-10-04,39550.000000,40150.000000,39000.000000,39000.000000,36492.132813,395102
2016-10-05,38500.000000,39300.000000,38500.000000,39300.000000,36772.843750,188354
2016-10-06,39450.000000,40350.000000,38850.000000,40200.000000,37614.964844,470534
2016-10-07,40350.000000,40950.000000,40000.000000,40500.000000,37895.679688,481531
2016-10-10,40850.000000,41300.000000,40750.000000,41150.000000,38503.878906,534156
2016-10-11,41500.000000,43100.000000,41450.000000,42900.000000,40141.351563,1079128
2016-10-12,42850.000000,43400.000000,41800.000000,42250.000000,39533.144531,779161
2016-10-13,42300.000000,42500.000000,41300.000000,41850.000000,39158.871094,366361
2016-10-14,41850.000000,42450.000000,41750.000000,42250.000000,39533.144531,318835
2016-10-17,42600.000000,42600.000000,40950.000000,41700.000000,39018.511719,377417
2016-10-18,41700.000000,42850.000000,41450.000000,42650.000000,39907.421875,366135
2016-10-19,42650.000000,43100.000000,42150.000000,42700.000000,39954.210938,338866
2016-10-20,42900.000000,43150.000000,41950.000000,42000.000000,39299.218750,291046
2016-10-21,42000.000000,43000.000000,41550.000000,42950.000000,40188.136719,278233
2016-10-24,42950.000000,43200.000000,42550.000000,43200.000000,40422.054688,338185
2016-10-25,43300.000000,44500.000000,43050.000000,44400.000000,41544.890625,758327
2016-10-26,44100.000000,44100.000000,41750.000000,42250.000000,39533.144531,756670
2016-10-27,42500.000000,42500.000000,40850.000000,42250.000000,39533.144531,598657
2016-10-28,42200.000000,42200.000000,40750.000000,41050.000000,38410.312500,565441
2016-10-31,40500.000000,41450.000000,40300.000000,41450.000000,38784.589844,340784
2016-11-01,41100.000000,41450.000000,39650.000000,40500.000000,37895.679688,498160
2016-11-02,39700.000000,40950.000000,39700.000000,40050.000000,37474.613281,402792
2016-11-03,40000.000000,41650.000000,39950.000000,41650.000000,38971.730469,530668
2016-11-04,41600.000000,41600.000000,40500.000000,40900.000000,38269.957031,335401
2016-11-07,41650.000000,41650.000000,40500.000000,41150.000000,38503.878906,221671
2016-11-08,41550.000000,42800.000000,41350.000000,42300.000000,39579.929688,429382
2016-11-09,42450.000000,43050.000000,39950.000000,40950.000000,38316.742188,667666
2016-11-10,42000.000000,44000.000000,41900.000000,43700.000000,40889.906250,833803
2016-11-11,43800.000000,44200.000000,42650.000000,44200.000000,41357.750000,694013
2016-11-14,43700.000000,44400.000000,43150.000000,43950.000000,41123.828125,472669
2016-11-15,44300.000000,45100.000000,44000.000000,44850.000000,41965.957031,684055
