Date,Open,High,Low,Close,Adj Close,Volume
2016-05-12,7266.875000,7431.142090,7266.875000,7352.919434,7352.919434,1260173
2016-05-13,7392.030762,7415.497559,7196.474609,7212.119141,7212.119141,1683919
2016-05-16,7173.007813,7313.808105,7118.251953,7274.696777,7274.696777,1588366
2016-05-17,7345.097168,7399.853027,7118.251953,7126.074219,7126.074219,1865761
2016-05-18,7094.785156,7313.808105,7094.785156,7133.896484,7133.896484,1528765
2016-05-19,7102.607422,7149.541016,6883.584473,6946.162109,6946.162109,2363994
2016-05-20,6969.628906,7055.673828,6907.051270,6985.273438,6985.273438,1524892
2016-05-23,6985.273438,7008.740234,6805.361816,6836.650879,6836.650879,1591846
2016-05-24,6860.117676,6875.762207,6508.116211,6523.760742,6523.760742,3441278
2016-05-25,6609.805176,6750.605957,6594.160645,6664.561035,6664.561035,2240857
2016-05-26,6680.205566,7094.785156,6601.982910,7055.673828,7055.673828,3566434
2016-05-27,7094.785156,7094.785156,6899.229004,6914.873535,6914.873535,1865212
2016-05-30,6883.584473,7000.917969,6875.762207,6938.339844,6938.339844,906991
2016-05-31,7071.318359,7939.588867,7000.917969,7462.431152,7462.431152,9102770
2016-06-01,7462.431152,7470.253418,7219.941406,7290.341309,7290.341309,2221396
2016-06-02,7634.520508,7657.987305,7274.696777,7274.696777,7274.696777,3012869
2016-06-03,7352.919434,8056.922363,7352.919434,7767.499023,7767.499023,8744243
2016-06-07,7900.477539,7978.700195,7767.499023,7978.700195,7978.700195,2962746
2016-06-08,7939.588867,7939.588867,7712.743164,7861.366211,7861.366211,1985837
2016-06-09,7861.366211,7900.477539,7548.476074,7603.231934,7603.231934,3123857
2016-06-10,7618.876465,7900.477539,7525.009277,7665.809570,7665.809570,2730196
2016-06-13,7548.476074,7650.165039,7360.741699,7360.741699,7360.741699,1832734
2016-06-14,7392.030762,7525.009277,7360.741699,7392.030762,7392.030762,1168311
2016-06-15,7360.741699,7431.142090,7149.541016,7149.541016,7149.541016,1555454
2016-06-16,7165.185547,7219.941406,7040.029297,7157.363281,7157.363281,1165197
2016-06-17,7188.652344,7204.296875,7024.384766,7032.207031,7032.207031,1314154
2016-06-20,7079.140625,7204.296875,7032.207031,7173.007813,7173.007813,1101381
2016-06-21,7180.830078,7235.585938,7118.251953,7157.363281,7157.363281,604064
2016-06-22,7219.941406,7509.364746,7204.296875,7360.741699,7360.741699,1709891
2016-06-23,7360.741699,7501.542480,7282.519043,7399.853027,7399.853027,1156977
2016-06-24,7493.720215,7501.542480,6867.939941,6953.984375,6953.984375,3563522
2016-06-27,6719.316895,7008.740234,6664.561035,6961.806641,6961.806641,1864270
2016-06-28,6836.650879,7298.163574,6821.006348,7251.230469,7251.230469,1811726
2016-06-29,7204.296875,7243.408203,7055.673828,7157.363281,7157.363281,1514931
2016-06-30,7251.230469,7446.786621,7126.074219,7165.185547,7165.185547,2590939
2016-07-01,7196.474609,7219.941406,7110.429688,7118.251953,7118.251953,932281
2016-07-04,7141.718750,7219.941406,7094.785156,7118.251953,7118.251953,809081
2016-07-05,7118.251953,7141.718750,7008.740234,7040.029297,7040.029297,891231
2016-07-06,7040.029297,7086.962891,6899.229004,6946.162109,6946.162109,979333
2016-07-07,6961.806641,7040.029297,6899.229004,6930.517578,6930.517578,893381
2016-07-08,6922.695313,7016.562500,6922.695313,6953.984375,6953.984375,583712
2016-07-11,6993.095703,7165.185547,6985.273438,7149.541016,7149.541016,1243782
2016-07-12,7165.185547,7352.919434,7118.251953,7212.119141,7212.119141,2149730
2016-07-13,7290.341309,7681.454102,7266.875000,7618.876465,7618.876465,5000099
2016-07-14,7611.054199,7939.588867,7509.364746,7689.276367,7689.276367,3645539
2016-07-15,7861.366211,7978.700195,7783.143555,7939.588867,7939.588867,2128832
2016-07-18,8174.256348,8369.812500,8135.145020,8291.589844,8291.589844,4427548
2016-07-19,8369.812500,8448.035156,8135.145020,8330.701172,8330.701172,2243951
2016-07-20,8213.367188,8330.701172,8135.145020,8291.589844,8291.589844,1508980
2016-07-21,8174.256348,8330.701172,8135.145020,8330.701172,8330.701172,1416314
2016-07-22,8252.478516,8330.701172,8096.033691,8174.256348,8174.256348,1275687
2016-07-25,8174.256348,8291.589844,8096.033691,8135.145020,8135.145020,902140
2016-07-26,8135.145020,8174.256348,7978.700195,8056.922363,8056.922363,1142202
2016-07-27,8135.145020,8291.589844,8056.922363,8056.922363,8056.922363,1291664
2016-07-28,8135.145020,8369.812500,8056.922363,8135.145020,8135.145020,2540649
2016-07-29,8174.256348,8330.701172,7712.743164,7775.321289,7775.321289,3429158
2016-08-01,7509.364746,7509.364746,7360.741699,7462.431152,7462.431152,3242017
2016-08-02,7360.741699,7532.831543,7360.741699,7407.675293,7407.675293,2051990
2016-08-03,7345.097168,7368.563965,7188.652344,7212.119141,7212.119141,1976161
2016-08-04,7282.519043,7337.274902,7212.119141,7212.119141,7212.119141,1244333
2016-08-05,7251.230469,7462.431152,7243.408203,7399.853027,7399.853027,1994391
2016-08-08,7485.897949,7767.499023,7399.853027,7446.786621,7446.786621,3129749
2016-08-09,7525.009277,7603.231934,7423.319824,7485.897949,7485.897949,1906294
2016-08-10,7517.187012,7517.187012,7204.296875,7219.941406,7219.941406,3243885
2016-08-11,7212.119141,7290.341309,7180.830078,7243.408203,7243.408203,1891974
2016-08-12,7321.630371,7321.630371,7243.408203,7290.341309,7290.341309,1312702
2016-08-16,7392.030762,7900.477539,7337.274902,7728.387695,7728.387695,5235299
2016-08-17,7767.499023,7861.366211,7603.231934,7603.231934,7603.231934,2394611
2016-08-18,7665.809570,7939.588867,7665.809570,7736.209961,7736.209961,3106242
2016-08-19,7720.565430,7939.588867,7525.009277,7712.743164,7712.743164,5305617
2016-08-22,7720.565430,7783.143555,7579.765137,7665.809570,7665.809570,1986266
2016-08-23,7673.631836,8056.922363,7673.631836,7978.700195,7978.700195,3208357
2016-08-24,8056.922363,8096.033691,7861.366211,7900.477539,7900.477539,1507359
2016-08-25,7822.254883,7978.700195,7783.143555,7783.143555,7783.143555,1575759
2016-08-26,7712.743164,7744.032227,7509.364746,7509.364746,7509.364746,1932057
2016-08-29,7446.786621,7454.608887,7219.941406,7329.452637,7329.452637,1878040
2016-08-30,7360.741699,7532.831543,7352.919434,7392.030762,7392.030762,1025949
2016-08-31,7352.919434,7571.942871,7345.097168,7571.942871,7571.942871,1246526
2016-09-01,7564.120605,7744.032227,7454.608887,7634.520508,7634.520508,1241261
2016-09-02,7704.920898,7751.854492,7501.542480,7579.765137,7579.765137,870214
2016-09-05,7579.765137,7704.920898,7564.120605,7697.098633,7697.098633,949379
2016-09-06,7728.387695,7861.366211,7611.054199,7618.876465,7618.876465,1557559
2016-09-07,7657.987305,7767.499023,7642.342773,7704.920898,7704.920898,951122
2016-09-08,7728.387695,7861.366211,7650.165039,7798.788086,7798.788086,1805112
2016-09-09,7798.788086,8017.811035,7697.098633,7978.700195,7978.700195,2673948
2016-09-12,7822.254883,8017.811035,7806.610352,7900.477539,7900.477539,1804760
2016-09-13,8017.811035,8135.145020,7861.366211,7900.477539,7900.477539,1612265
2016-09-19,7861.366211,8174.256348,7861.366211,8174.256348,8174.256348,2980983
2016-09-20,8135.145020,8174.256348,7939.588867,8096.033691,8096.033691,1673557
2016-09-21,8135.145020,8252.478516,8056.922363,8213.367188,8213.367188,1475199
2016-09-22,8213.367188,8369.812500,8135.145020,8135.145020,8135.145020,1980207
2016-09-23,8213.367188,8213.367188,7900.477539,7978.700195,7978.700195,1383223
2016-09-26,8017.811035,8096.033691,7861.366211,8017.811035,8017.811035,1097204
2016-09-27,7978.700195,8135.145020,7900.477539,8135.145020,8135.145020,1605492
2016-09-28,8174.256348,8252.478516,7978.700195,7978.700195,7978.700195,2483575
2016-09-29,8017.811035,8291.589844,8017.811035,8291.589844,8291.589844,4113866
2016-09-30,8482.567383,9062.953125,8357.560547,8366.490234,8366.490234,8911366
2016-10-04,8482.567383,8527.211914,8348.631836,8527.211914,8527.211914,2268957
2016-10-05,8446.850586,8545.070313,8420.063477,8446.850586,8446.850586,1353476
2016-10-06,8446.850586,8482.567383,8321.844727,8366.490234,8366.490234,1396473
2016-10-07,8393.276367,8696.863281,8366.490234,8607.573242,8607.573242,2369074
2016-10-10,8607.573242,8732.579102,8553.999023,8580.786133,8580.786133,1090257
2016-10-11,8768.295898,8911.160156,8696.863281,8875.443359,8875.443359,2359532
2016-10-12,8857.585938,9196.888672,8821.870117,9196.888672,9196.888672,2861047
2016-10-13,9196.888672,9241.533203,9018.307617,9196.888672,9196.888672,1405484
2016-10-14,9196.888672,9286.178711,8929.017578,8973.663086,8973.663086,1468372
2016-10-17,9152.243164,9241.533203,8929.017578,8929.017578,8929.017578,1851886
2016-10-18,8875.443359,8893.301758,8616.501953,8714.721680,8714.721680,2396657
2016-10-19,8714.721680,8714.721680,8491.496094,8500.424805,8500.424805,1890362
2016-10-20,8545.070313,8714.721680,8411.134766,8464.708984,8464.708984,2280158
2016-10-21,8437.921875,8920.088867,8268.270508,8911.160156,8911.160156,4941944
2016-10-24,8973.663086,9018.307617,8848.656250,8973.663086,8973.663086,2880019
2016-10-25,8973.663086,9018.307617,8714.721680,8714.721680,8714.721680,2449077
2016-10-26,8661.147461,8670.076172,8357.560547,8509.354492,8509.354492,2779323
2016-10-27,8536.140625,8589.714844,8428.993164,8589.714844,8589.714844,1405810
2016-10-28,8714.721680,8911.160156,8705.791992,8750.437500,8750.437500,2513550
2016-10-31,8750.437500,8839.727539,8562.927734,8705.791992,8705.791992,1772129
2016-11-01,8652.218750,8652.218750,8420.063477,8491.496094,8491.496094,2034101
2016-11-02,8455.780273,8607.573242,8366.490234,8428.993164,8428.993164,1711498
2016-11-03,8384.347656,8464.708984,8196.838867,8223.625000,8223.625000,1904689
2016-11-04,8241.483398,8321.844727,8071.832031,8071.832031,8071.832031,1752692
2016-11-07,8036.116211,8286.128906,8027.187012,8259.341797,8259.341797,1644967
2016-11-08,8339.703125,8366.490234,8125.406250,8259.341797,8259.341797,1105625
2016-11-09,8268.270508,8268.270508,7732.529297,7902.180664,7902.180664,2612818
2016-11-10,8080.761230,8232.554688,8045.044922,8178.980469,8178.980469,1842059
2016-11-11,8134.335449,8143.264160,8000.399902,8071.832031,8071.832031,1488721
2016-11-14,8062.903320,8446.850586,8009.329102,8420.063477,8420.063477,2403423
2016-11-15,8420.063477,8420.063477,8187.909180,8205.767578,8205.767578,1685342
2016-11-16,8482.567383,8527.211914,8232.554688,8250.412109,8250.412109,2542280
2016-11-17,8196.838867,8303.986328,8125.406250,8241.483398,8241.483398,771360
2016-11-18,8223.625000,8223.625000,8053.974121,8134.335449,8134.335449,1310455
2016-11-21,8089.690430,8152.193359,8062.903320,8134.335449,8134.335449,638210
2016-11-22,8107.548340,8170.051270,7973.612793,8018.257813,8018.257813,1449408
2016-11-23,7964.684082,8071.832031,7937.896973,7937.896973,7937.896973,1401730
2016-11-24,7821.819824,7830.748535,7553.949219,7616.452148,7616.452148,2782004
2016-11-25,7571.807129,7678.955566,7562.877930,7652.168457,7652.168457,993178
2016-11-28,7545.020020,7857.535645,7420.013672,7821.819824,7821.819824,2987129
2016-11-29,7759.316406,7759.316406,7500.375000,7509.304199,7509.304199,3017380
2016-11-30,7509.304199,7571.807129,7384.297852,7411.084961,7411.084961,2142758
2016-12-01,7661.097168,7946.825684,7661.097168,7848.606934,7848.606934,4374860
2016-12-02,7893.251953,8134.335449,7866.464844,8098.619141,8098.619141,3921586
2016-12-05,8000.399902,8152.193359,7964.684082,8089.690430,8089.690430,1601017
2016-12-06,8170.051270,8178.980469,8089.690430,8152.193359,8152.193359,1897540
2016-12-07,8152.193359,8152.193359,7893.251953,8000.399902,8000.399902,1335172
2016-12-08,8107.548340,8107.548340,7991.471191,8098.619141,8098.619141,1306952
2016-12-09,8143.264160,8178.980469,8018.257813,8036.116211,8036.116211,1475938
2016-12-12,8196.838867,8643.289063,8152.193359,8607.573242,8607.573242,4434501
2016-12-13,8607.573242,8625.431641,8437.921875,8518.283203,8518.283203,2059196
2016-12-14,8553.999023,8634.360352,8357.560547,8384.347656,8384.347656,1875544
2016-12-15,8232.554688,8428.993164,8170.051270,8357.560547,8357.560547,2147241
2016-12-16,8303.986328,8393.276367,8241.483398,8286.128906,8286.128906,1138959
2016-12-19,8312.916016,8500.424805,8312.916016,8420.063477,8420.063477,1372929
2016-12-20,8420.063477,8500.424805,8402.206055,8464.708984,8464.708984,1178043
2016-12-21,8482.567383,8705.791992,8482.567383,8625.431641,8625.431641,3025441
