Date,Open,High,Low,Close,Adj Close,Volume
2016-05-12,128934.007813,129441.625000,127411.164063,127411.164063,118087.625000,270637
2016-05-13,127411.164063,129949.242188,127411.164063,128426.398438,119028.570313,191775
2016-05-16,128426.398438,128934.007813,126903.554688,127411.164063,118087.625000,174619
2016-05-17,128426.398438,130456.851563,127411.164063,127411.164063,118087.625000,253896
2016-05-18,127411.164063,127918.781250,123857.867188,124365.484375,115264.820313,398912
2016-05-19,123350.250000,124365.484375,117766.500000,118781.726563,110089.648438,821539
2016-05-20,118781.726563,123350.250000,118274.109375,121827.414063,112912.476563,423923
2016-05-23,122842.640625,123857.867188,121827.414063,122335.023438,113382.945313,228840
2016-05-24,120812.179688,121827.414063,118274.109375,118781.726563,110089.648438,413147
2016-05-25,120304.570313,121319.796875,118781.726563,119796.953125,111030.585938,376539
2016-05-26,119796.953125,120812.179688,118781.726563,118781.726563,110089.648438,191030
2016-05-27,119289.343750,123857.867188,118274.109375,121827.414063,112912.476563,410824
2016-05-30,122842.640625,123857.867188,119796.953125,122335.023438,113382.945313,334125
2016-05-31,121827.414063,124365.484375,120812.179688,121827.414063,112912.476563,444818
2016-06-01,122335.023438,122335.023438,120304.570313,120812.179688,111971.539063,315350
2016-06-02,119796.953125,119796.953125,113705.585938,115736.039063,107266.835938,1175681
2016-06-03,119289.343750,124365.484375,116751.265625,123857.867188,114794.351563,1506579
2016-06-07,123350.250000,127918.781250,123350.250000,127411.164063,118087.625000,904904
2016-06-08,127411.164063,127918.781250,123857.867188,126395.937500,117146.679688,473111
2016-06-09,126395.937500,126395.937500,123857.867188,124873.093750,115735.281250,502592
2016-06-10,124873.093750,126395.937500,124365.484375,126395.937500,117146.679688,231175
2016-06-13,125380.710938,125888.328125,122842.640625,122842.640625,113853.406250,254491
2016-06-14,122842.640625,123350.250000,118781.726563,119796.953125,111030.585938,423568
2016-06-15,119289.343750,120812.179688,116751.265625,117766.500000,109148.726563,347786
2016-06-16,118781.726563,120304.570313,117258.882813,117258.882813,108678.242188,299468
2016-06-17,117766.500000,122842.640625,117766.500000,121319.796875,112442.007813,519590
2016-06-20,122335.023438,125888.328125,121827.414063,123857.867188,114794.351563,388199
2016-06-21,124365.484375,124873.093750,122335.023438,123350.250000,114323.867188,231233
2016-06-22,122842.640625,124365.484375,122335.023438,123857.867188,114794.351563,166857
2016-06-23,123350.250000,124365.484375,122842.640625,123857.867188,114794.351563,207362
2016-06-24,124873.093750,124873.093750,115736.039063,117766.500000,109148.726563,985416
2016-06-27,114720.812500,117258.882813,114213.195313,116243.656250,107737.320313,495926
2016-06-28,115228.429688,118274.109375,114720.812500,117766.500000,109148.726563,305947
2016-06-29,118781.726563,121827.414063,118274.109375,119289.343750,110560.132813,317955
2016-06-30,120304.570313,129441.625000,119289.343750,124873.093750,115735.281250,2223296
2016-07-01,123350.250000,125888.328125,122842.640625,124873.093750,115735.281250,460025
2016-07-04,125380.710938,126903.554688,123857.867188,125380.710938,116205.750000,315650
2016-07-05,124873.093750,129441.625000,124873.093750,128934.007813,119499.023438,624751
