Date,Open,High,Low,Close,Adj Close,Volume
2016-05-12,55000.000000,55300.000000,54100.000000,54300.000000,51936.609375,1520491
2016-05-13,54600.000000,54900.000000,53600.000000,53700.000000,51362.718750,1019051
2016-05-16,53800.000000,55000.000000,53800.000000,54600.000000,52223.550781,590167
2016-05-17,55000.000000,55300.000000,54300.000000,54400.000000,52032.257813,465300
2016-05-18,54400.000000,55200.000000,53700.000000,53900.000000,51554.015625,799045
2016-05-19,54100.000000,54500.000000,53600.000000,54000.000000,51649.664063,531879
2016-05-20,54000.000000,54200.000000,51500.000000,51900.000000,49641.066406,1775509
2016-05-23,52200.000000,53300.000000,52200.000000,52800.000000,50501.894531,739639
2016-05-24,52900.000000,53700.000000,52800.000000,53000.000000,50693.191406,519211
2016-05-25,53600.000000,53700.000000,52600.000000,53000.000000,50693.191406,637123
2016-05-26,53200.000000,54600.000000,53000.000000,53400.000000,51075.781250,638944
2016-05-27,54000.000000,55800.000000,53900.000000,55600.000000,53180.023438,1153816
2016-05-30,56100.000000,56400.000000,55000.000000,55700.000000,53275.671875,767791
2016-05-31,56300.000000,56500.000000,55300.000000,56100.000000,53658.265625,933757
2016-06-01,56100.000000,57000.000000,56000.000000,56100.000000,53658.265625,544499
2016-06-02,55900.000000,56000.000000,54400.000000,54500.000000,52127.906250,647427
2016-06-03,54300.000000,55400.000000,53500.000000,54500.000000,52127.906250,562951
2016-06-07,54600.000000,55200.000000,54100.000000,54300.000000,51936.609375,655930
2016-06-08,54100.000000,54400.000000,53300.000000,54400.000000,52032.257813,887520
2016-06-09,55300.000000,57300.000000,55100.000000,56400.000000,53945.207031,1539831
2016-06-10,56900.000000,57200.000000,56100.000000,56400.000000,53945.207031,502108
2016-06-13,55800.000000,56400.000000,55500.000000,55800.000000,53371.316406,392941
2016-06-14,55700.000000,55800.000000,54300.000000,54600.000000,52223.550781,548243
2016-06-15,54700.000000,55200.000000,53500.000000,54200.000000,51840.960938,589932
2016-06-16,54600.000000,54800.000000,53500.000000,53600.000000,51267.074219,430753
2016-06-17,53800.000000,54500.000000,53400.000000,53900.000000,51554.015625,500452
2016-06-20,54800.000000,56200.000000,54600.000000,56100.000000,53658.265625,691974
2016-06-21,55500.000000,55800.000000,55000.000000,55700.000000,53275.671875,399103
2016-06-22,55600.000000,55600.000000,54500.000000,54900.000000,52510.492188,501106
2016-06-23,54800.000000,55600.000000,54400.000000,55200.000000,52797.433594,436187
2016-06-24,55900.000000,55900.000000,52000.000000,52300.000000,50023.656250,1291330
2016-06-27,50900.000000,52600.000000,50600.000000,52000.000000,49736.718750,832384
2016-06-28,51900.000000,53400.000000,51600.000000,53000.000000,50693.191406,557900
2016-06-29,53500.000000,54200.000000,52800.000000,53700.000000,51362.718750,377468
2016-06-30,54100.000000,54200.000000,53300.000000,53900.000000,51554.015625,441219
2016-07-01,54500.000000,55200.000000,54100.000000,55100.000000,52701.781250,609842
2016-07-04,54700.000000,56300.000000,54300.000000,56300.000000,53849.558594,606923
2016-07-05,56000.000000,56500.000000,55500.000000,55900.000000,53466.968750,457414
2016-07-06,55800.000000,56600.000000,54700.000000,55100.000000,52701.781250,557909
2016-07-07,55500.000000,56900.000000,55000.000000,56400.000000,53945.207031,725132
2016-07-08,56900.000000,57400.000000,56100.000000,56200.000000,53753.910156,642248
2016-07-11,56100.000000,56600.000000,54900.000000,55100.000000,52701.781250,1028224
2016-07-12,55300.000000,56700.000000,54800.000000,56400.000000,53945.207031,842443
